URL	Type	URL-with-minimum	dollar-amount	quote
https://www.yale.edu	education	https://forhumanity.yale.edu/gift-policies	100000	"donors may support financial aid for students in Yale College or the Graduate School of Arts and Sciences by creating an endowed fund with a minimum gift of $100,000. "
https://www.vsac.org	education	https://www.vsac.org/vsf/start-your-own-scholarship-fund	25000	"An endowed scholarship is designed to last forever. To set up an endowed scholarship, you’ll need a contribution of at least $25,000."
https://www.swe.org	professional society	https://swe.org/donate-to-endowed-scholarships/	25000	"With a minimum gift of $25,000, you can establish an endowment in your name "
https://www.starkcf.org	community foundation	https://www.starkcf.org/for-donors/ways-to-give/establish-a-fund	10000	"Establishing your own charitable fund with Stark Community Foundation is easy—and it can be done in less than five minutes! With an initial gift of $10,000 ($25,000 for Scholarship Funds) and a simple fund agreement, you’ll be on your way to making a difference."
https://www.msdltf.org	education	https://msdltf.org/how-to-help/family-legacy-funds.html	10000	"Contribute a lump?sum gift or make a pledge to paid over five years to reach the $10,000 minimum to start a Family Legacy Fund."
https://www.lcsc.edu	education	https://www.lcsc.edu/giving/endowments-scholarships	25000	"A minimum of $25,000 to establish an endowed scholarship. "
https://www.kansascity.edu	education	https://www.kansascity.edu/give/giving-societies/Endowed-Scholarships	50000	"Endowed scholarships begin at $50,000."
https://www.cffrv.org	community foundation	https://www.cffrv.org/give/creating-fund/	10000	"A gift of $10,000 ($25,000 for scholarships) or more will enable a fund to be classified as an endowment."
https://www.ccbcmd.edu	education	https://www.ccbcmd.edu/About/Support-CCBC/Donor-Recognition/index.html	20000	"Named Endowed Scholarship (Min. $20,000 investment): with this option, your fund will live in perpetuity and 4% of the endowed fund's total value will be awarded each year."
https://www.catlin.edu	education	https://www.catlin.edu/give-to-cg/endowment	100000	"We ask for a minimum of $100,000 to establish an endowment fund"
https://www.carlow.edu	education	https://www.carlow.edu/wp-content/uploads/2022/11/091222-endow-a-fund-step-by-step-guide.pdf	25000	"Endowments begin at $25,000 and can be established in support of an academic program(s) or in support of mercy service or social justice initiatives. Endowments can fund scholarships, faculty awards, speaker series, lectureships, academic resources, and more"
https://www.buffalostate.edu	education	https://fashion.buffalostate.edu/runway-forever-fund	25000	"they very recently bestowed a second gift of $2,500, and encourage you to join them in raising $25,000 to endow this fund."
https://www.arlcf.org	community foundation	https://www.arlcf.org/individuals-families/start-a-scholarships-fund/	125000	"An Endowed Scholarship requires a minimum contribution of $125,000 and has a 1.50% annual fee. "
https://pacfwv.com	community foundation	https://pacfwv.com/giving/starting-a-fund/types-of-funds/field-of-interest-fund	5000	"Minimum to open an endowed Field of Interest Fund: $5,000"
https://giving.wayne.edu	education	https://giving.wayne.edu/about/faq	25000	"An endowed fund is established with a minimum gift of $25,000.  "
https://communityfoundationlf.org	community foundation	https://communityfoundationlf.org/library/	10000	" These provide you with a sampling of our templates. And, each fund can be “seeded” with a $2,000 gift ($5,000 for scholarship) with up to five years to build to a fund minimum of $10,000 ($25,000 for scholarship funds). "
https://cincinnatischolarshipfoundation.org/	community foundation	https://cincinnatischolarshipfoundation.org/establish-a-scholarship/	50000	"For instance, if you give the minimum required to establish an endowment, $50,000, then the annual payout for that endowment would be approximately $2,500 a year."
https://cfhoco.org	community foundation	https://cfhoco.org/plan-your-giving/create-a-fund/	10000	"It only takes an initial gift of $10,000 to establish a fund ($20,000 for a scholarship fund)."
https://www.arrl.org	community foundation	http://arrl.org/ways-to-support-the-arrl-foundation	25000	"Scholarships may be funded with an annual contribution by December 31 of the year preceding the first award, or endowed with a lump sum contribution of $25,000 or more to fund a $1000 scholarship award each year from earnings on a lump sum endowment gift."
